record_id,declaration_timestamp,shipment_id,invoice_id,exporter_id,importer_id,destination_market,port_of_export,port_of_entry,product_family,hs_code,product_description,shipment_quantity,quantity_unit,shipment_value_usd,incoterm,transport_mode,declared_origin_country,country_of_export,country_of_last_substantial_transformation,production_method_tag,production_stage_country_1,production_stage_country_2,supplier_chain_depth,origin_certificate_available,origin_certificate_match_score,embedded_emissions_tco2e_per_tonne,emissions_estimation_method,electricity_source_tag,recycled_content_percent,plant_emissions_disclosure_available,sector_emissions_band,traceability_completeness_score,supplier_traceability_metadata_available,batch_lot_reference_available,production_site_identifier_available,supporting_document_count,document_consistency_score,is_problematic,anomaly_class,anomaly_count,risk_label,rule_flag_count,synthetic_record_type,injected_pattern,mapping_confidence,mapping_note,icc,rule_flags,rule_based_risk,rule_score,rule_pred,if_raw,if_score,if_pred,rf_probability,rf_pred,ml_only_score,ml_only_pred,rules_if_score,rules_if_pred,rules_rf_score,rules_rf_pred,hybrid_score,hybrid_pred,hybrid_risk_label
REC_afaf920f4f,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_profile,unknown,unknown,123.59,tonnes,379248.45,FOB,sea,DE,ZA,DE,mixed,unknown,unknown,1,0,0.83,11.58,estimated,mixed,35.29,0,medium,0.82,0,0,0,2,0.2,1,documentation_quality,1,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'DE', 'export_country': 'ZA', 'last_transformation_country': 'DE'}, 'trade': {'quantity': 123.59, 'unit': 'tonnes', 'value': 379248.45, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 11.58, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 35.29}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 1, 'traceability_score': 0.82, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.83, 'document_consistency_score': 0.2, 'supporting_document_count': 2}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['origin_certificate_conflict'],medium,0.6321205588285577,1,0.004729334996879775,0.10970969807711412,0,0.693951743481014,1,0.518679129859844,1,0.3709151284528359,0,0.6630361511547858,1,0.45525477701100403,1,medium
REC_978599bff0,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_ingot,unknown,unknown,187.03,tonnes,368458.35,FOB,sea,CN,FR,CN,mixed,unknown,unknown,3,1,0.83,0.0,estimated,mixed,9.84,0,medium,0.84,0,0,0,6,0.86,1,missingness,1,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'CN', 'export_country': 'FR', 'last_transformation_country': 'CN'}, 'trade': {'quantity': 187.03, 'unit': 'tonnes', 'value': 368458.35, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': nan, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 9.84}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.84, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.83, 'document_consistency_score': 0.86, 'supporting_document_count': 6}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['missing_emissions_value', 'missing_supplier_traceability_metadata']",medium,0.8646647167633873,1,-0.021737835114708726,0.0,0,0.5916163990647292,1,0.4141314793453104,0,0.43233235838169365,0,0.7281405579140583,1,0.45272782829807207,1,medium
REC_f55d047214,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_coil,unknown,unknown,156.82,tonnes,367878.78,FOB,sea,unknown,CN,CN,mixed,unknown,unknown,3,1,0.91,8.42,estimated,mixed,41.77,0,medium,0.0,0,0,0,5,0.96,1,missingness,2,low,3,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_coil'}, 'origin': {'country': None, 'export_country': 'CN', 'last_transformation_country': 'CN'}, 'trade': {'quantity': 156.82, 'unit': 'tonnes', 'value': 367878.78, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 8.42, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 41.77}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': nan, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.91, 'document_consistency_score': 0.96, 'supporting_document_count': 5}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['missing_declared_origin', 'missing_traceability_score', 'missing_supplier_traceability_metadata']",high,0.950212931632136,1,-0.017959419542068145,0.0,0,0.9585018858482073,1,0.670951320093745,1,0.475106465816068,0,0.9543574087401716,1,0.6597493294662407,1,medium
REC_790cf7d6e5,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_sheet,unknown,unknown,229.36,tonnes,731124.82,FOB,sea,CN,TR,CN,mixed,unknown,unknown,1,0,0.86,6.73,estimated,mixed,4.65,0,medium,0.89,0,0,0,6,0.91,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_sheet'}, 'origin': {'country': 'CN', 'export_country': 'TR', 'last_transformation_country': 'CN'}, 'trade': {'quantity': 229.36, 'unit': 'tonnes', 'value': 731124.82, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 6.73, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 4.65}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 1, 'traceability_score': 0.89, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.86, 'document_consistency_score': 0.91, 'supporting_document_count': 6}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['origin_certificate_conflict'],medium,0.6321205588285577,1,-0.004052853213910357,0.0,0,0.18031326536728629,0,0.1262192857571004,0,0.31606027941427883,0,0.406216912097922,0,0.2033140357895316,0,low
REC_da47e456ac,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_coil,unknown,unknown,32.43,tonnes,75794.64,FOB,sea,TR,CA,TR,mixed,unknown,unknown,2,1,0.87,13.22,estimated,mixed,13.83,0,medium,0.79,0,0,0,2,0.2,1,documentation_quality,1,low,0,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_coil'}, 'origin': {'country': 'TR', 'export_country': 'CA', 'last_transformation_country': 'TR'}, 'trade': {'quantity': 32.43, 'unit': 'tonnes', 'value': 75794.64, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 13.22, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 13.83}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 2, 'traceability_score': 0.79, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.87, 'document_consistency_score': 0.2, 'supporting_document_count': 2}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",[],low,0.0,0,0.012172160484014094,0.2824026518490015,0,0.7197149156415205,1,0.5885212365037648,1,0.14120132592450074,0,0.35985745782076023,0,0.3006352702471566,0,low
REC_9bce0b1dee,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_sheet,unknown,unknown,379.13,tonnes,1309550.35,FOB,sea,IN,FR,IN,mixed,unknown,unknown,3,0,0.85,12.92,estimated,mixed,42.41,0,medium,0.92,0,0,0,5,0.94,0,none,0,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_sheet'}, 'origin': {'country': 'IN', 'export_country': 'FR', 'last_transformation_country': 'IN'}, 'trade': {'quantity': 379.13, 'unit': 'tonnes', 'value': 1309550.35, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 12.92, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 42.41}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.92, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.85, 'document_consistency_score': 0.94, 'supporting_document_count': 5}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['origin_certificate_conflict', 'missing_supplier_traceability_metadata']",medium,0.8646647167633873,1,-0.01012830970764772,0.0,0,0.41138645483714376,0,0.28797051838600063,0,0.43233235838169365,0,0.6380255858002655,1,0.36749115029423124,0,medium
REC_3817da33e7,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_coil,unknown,unknown,428.86,tonnes,1113340.59,FOB,sea,SE,DE,SE,mixed,unknown,unknown,1,1,0.88,8.73,estimated,mixed,89.6,0,medium,0.9,0,0,0,2,0.8,0,none,0,low,0,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_coil'}, 'origin': {'country': 'SE', 'export_country': 'DE', 'last_transformation_country': 'SE'}, 'trade': {'quantity': 428.86, 'unit': 'tonnes', 'value': 1113340.59, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 8.73, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 89.6}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 1, 'traceability_score': 0.9, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.88, 'document_consistency_score': 0.8, 'supporting_document_count': 2}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",[],low,0.0,0,0.0018479731848327074,0.04285459270509349,0,0.19361255219181955,0,0.1483851643458017,0,0.021427296352546744,0,0.09680627609590978,0,0.0709401434690739,0,low
REC_03d5f5a9e8,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_sheet,unknown,unknown,83.82,tonnes,213696.49,FOB,sea,unknown,NO,ZA,mixed,unknown,unknown,3,1,0.98,0.0,estimated,mixed,66.0,0,medium,0.68,0,0,0,5,0.88,1,missingness,2,low,3,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_sheet'}, 'origin': {'country': None, 'export_country': 'NO', 'last_transformation_country': 'ZA'}, 'trade': {'quantity': 83.82, 'unit': 'tonnes', 'value': 213696.49, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': nan, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 66.0}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.68, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.98, 'document_consistency_score': 0.88, 'supporting_document_count': 5}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['missing_declared_origin', 'missing_emissions_value', 'missing_supplier_traceability_metadata']",high,0.950212931632136,1,0.008269466687514826,0.19184998195909186,0,0.9410445805111243,1,0.7162862009455144,1,0.571031456795614,1,0.9456287560716301,1,0.7087495009962939,1,high
REC_d7314a6806,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_profile,unknown,unknown,476.12,tonnes,1863874.56,FOB,sea,DE,TR,DE,mixed,unknown,unknown,1,1,0.91,7.84,estimated,mixed,33.15,0,medium,0.73,0,0,0,2,0.94,0,none,0,low,0,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'DE', 'export_country': 'TR', 'last_transformation_country': 'DE'}, 'trade': {'quantity': 476.12, 'unit': 'tonnes', 'value': 1863874.56, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 7.84, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 33.15}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 1, 'traceability_score': 0.73, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.91, 'document_consistency_score': 0.94, 'supporting_document_count': 2}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",[],low,0.0,0,0.026636606934357376,0.6180155164127293,1,0.21718868851475148,0,0.33743673688414483,0,0.30900775820636467,0,0.10859434425737574,0,0.25056126147824426,0,low
REC_9618e7bb9f,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_sheet,unknown,unknown,413.1,tonnes,1021621.72,FOB,sea,SE,AE,TR,mixed,unknown,unknown,1,1,0.88,5.47,estimated,mixed,39.7,0,medium,0.92,0,0,0,6,0.9,1,logical_inconsistency,1,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_sheet'}, 'origin': {'country': 'SE', 'export_country': 'AE', 'last_transformation_country': 'TR'}, 'trade': {'quantity': 413.1, 'unit': 'tonnes', 'value': 1021621.72, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 5.47, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 39.7}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 1, 'traceability_score': 0.92, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.88, 'document_consistency_score': 0.9, 'supporting_document_count': 6}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['origin_transformation_mismatch'],medium,0.6321205588285577,1,-0.007171861697743143,0.0,0,0.33825349751320155,0,0.23677744825924107,0,0.31606027941427883,0,0.4851870281708796,0,0.2706635589944238,0,low
REC_d2214c69cc,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_coil,unknown,unknown,31.34,tonnes,74665.5,FOB,sea,unknown,CN,ZA,mixed,unknown,unknown,4,1,0.84,0.0,estimated,mixed,19.42,0,medium,0.8,0,0,0,3,0.87,1,composite,2,low,3,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_coil'}, 'origin': {'country': None, 'export_country': 'CN', 'last_transformation_country': 'ZA'}, 'trade': {'quantity': 31.34, 'unit': 'tonnes', 'value': 74665.5, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': nan, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 19.42}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': 0.8, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.84, 'document_consistency_score': 0.87, 'supporting_document_count': 3}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['missing_declared_origin', 'missing_emissions_value', 'missing_supplier_traceability_metadata']",high,0.950212931632136,1,0.00746276202243662,0.17313233075596585,0,0.9415420616238488,1,0.7110191423634838,1,0.561672631194051,1,0.9458774966279924,1,0.7033779925664841,1,high
REC_5cd058aa89,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_profile,unknown,unknown,169.47,tonnes,555512.4,FOB,sea,CA,NL,CA,mixed,unknown,unknown,1,0,0.99,13.26,estimated,mixed,7.62,0,medium,0.8,0,0,0,5,0.9,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'CA', 'export_country': 'NL', 'last_transformation_country': 'CA'}, 'trade': {'quantity': 169.47, 'unit': 'tonnes', 'value': 555512.4, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 13.26, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 7.62}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 1, 'traceability_score': 0.8, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.99, 'document_consistency_score': 0.9, 'supporting_document_count': 5}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['origin_certificate_conflict'],medium,0.6321205588285577,1,-0.001710258259285724,0.0,0,0.26212309720367005,0,0.18348616804256904,0,0.31606027941427883,0,0.4471218280161139,0,0.2381997206640638,0,low
REC_28d94a9d16,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_coil,unknown,unknown,223.63,tonnes,753732.57,FOB,sea,FR,DE,FR,mixed,unknown,unknown,3,0,0.96,6.19,estimated,mixed,9.12,0,medium,0.73,0,0,0,6,0.94,0,none,0,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_coil'}, 'origin': {'country': 'FR', 'export_country': 'DE', 'last_transformation_country': 'FR'}, 'trade': {'quantity': 223.63, 'unit': 'tonnes', 'value': 753732.57, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 6.19, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 9.12}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.73, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.96, 'document_consistency_score': 0.94, 'supporting_document_count': 6}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['origin_certificate_conflict', 'missing_supplier_traceability_metadata']",medium,0.8646647167633873,1,-0.009156019565356222,0.0,0,0.3759686108357817,0,0.26317802758504716,0,0.43233235838169365,0,0.6203166637995845,1,0.3507408850834611,0,medium
REC_4c96b84199,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_coil,unknown,unknown,128.96,tonnes,292444.33,FOB,sea,NL,TR,NL,mixed,unknown,unknown,3,1,0.89,7.46,estimated,mixed,3.44,0,medium,0.87,0,0,0,4,0.82,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_coil'}, 'origin': {'country': 'NL', 'export_country': 'TR', 'last_transformation_country': 'NL'}, 'trade': {'quantity': 128.96, 'unit': 'tonnes', 'value': 292444.33, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 7.46, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 3.44}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.87, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.89, 'document_consistency_score': 0.82, 'supporting_document_count': 4}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['missing_supplier_traceability_metadata'],medium,0.6321205588285577,1,-0.02462913340445355,0.0,0,0.1783309827063908,0,0.12483168789447356,0,0.31606027941427883,0,0.40522577076747424,0,0.20246874266659068,0,low
REC_9c454da045,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_ingot,unknown,unknown,215.35,tonnes,529810.07,FOB,sea,AE,FR,AE,mixed,unknown,unknown,2,0,0.94,11.48,estimated,mixed,17.83,0,medium,0.75,0,0,0,3,0.89,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'AE', 'export_country': 'FR', 'last_transformation_country': 'AE'}, 'trade': {'quantity': 215.35, 'unit': 'tonnes', 'value': 529810.07, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 11.48, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 17.83}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 2, 'traceability_score': 0.75, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.94, 'document_consistency_score': 0.89, 'supporting_document_count': 3}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['origin_certificate_conflict'],medium,0.6321205588285577,1,-0.029611956255745586,0.0,0,0.2300659648530801,0,0.16104617539715604,0,0.31606027941427883,0,0.43109326184081886,0,0.2245297864757076,0,low
REC_59b0f2359d,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_coil,unknown,unknown,365.38,tonnes,911089.57,FOB,sea,BR,AE,BR,mixed,unknown,unknown,4,0,0.98,5.73,estimated,mixed,14.91,0,medium,0.88,0,0,0,6,0.95,0,none,0,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_coil'}, 'origin': {'country': 'BR', 'export_country': 'AE', 'last_transformation_country': 'BR'}, 'trade': {'quantity': 365.38, 'unit': 'tonnes', 'value': 911089.57, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 5.73, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 14.91}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': 0.88, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.98, 'document_consistency_score': 0.95, 'supporting_document_count': 6}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['origin_certificate_conflict', 'missing_supplier_traceability_metadata']",medium,0.8646647167633873,1,-0.01779967321144832,0.0,0,0.30370340131137885,0,0.21259238091796517,0,0.43233235838169365,0,0.584184059037383,1,0.3165642868410873,0,low
REC_52cf1c88fd,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_ingot,unknown,unknown,410.44,tonnes,878402.04,FOB,sea,TR,FR,TR,mixed,unknown,unknown,1,1,0.86,11.16,estimated,mixed,34.59,0,medium,0.66,0,0,0,2,0.87,0,none,0,low,0,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'TR', 'export_country': 'FR', 'last_transformation_country': 'TR'}, 'trade': {'quantity': 410.44, 'unit': 'tonnes', 'value': 878402.04, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 11.16, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 34.59}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 1, 'traceability_score': 0.66, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.86, 'document_consistency_score': 0.87, 'supporting_document_count': 2}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",[],low,0.0,0,-0.007576226787596341,0.0,0,0.24103194196699762,0,0.16872235937689833,0,0.0,0,0.12051597098349881,0,0.07230958259009929,0,low
